index,Rating Average
2608,6.814429354741759
2609,6.846667833095327
2610,7.112526091788633
2611,6.695130123445835
2612,6.653961197632593
2613,6.372043128821624
2614,7.468335386060775
2615,6.1180964701708875
2616,7.900021096924476
2617,6.927069448440379
2618,7.526587712140131
2619,6.609837926812192
2620,7.117254315309069
2621,7.116654223271883
2622,6.106953465799113
2623,6.634558465056622
2624,7.7022718393206695
2625,8.293160063128983
2626,5.888786226189294
2627,8.06477572320311
2628,6.330399733316489
2629,6.752101642344686
2630,7.758007905707879
2631,6.770162798087506
2632,6.989131261145622
2633,6.504528099527405
2634,7.290794423115598
2635,6.740674856396178
2636,6.520180943511987
2637,8.018567830126628
2638,6.520077618120232
2639,5.898347759011756
2640,7.079387709565896
2641,5.881758552570081
2642,6.462125288533776
2643,6.209879817865696
2644,6.537132324568196
2645,7.153948447942715
2646,7.024127575064272
2647,7.670297995565292
2648,7.84907122253303
2649,6.585379093850308
2650,6.613262424285379
2651,8.00337013534504
2652,6.604396264635168
2653,7.166758227295135
2654,7.740037787197518
2655,7.312232937945351
2656,6.805332570386205
2657,6.950370485343781
2658,6.660456653836042
2659,5.908841838466773
2660,7.749894087916752
2661,7.0620835809666795
2662,7.666951492979585
2663,8.246477366842855
2664,7.4477469825998455
2665,6.4821066512135985
2666,6.695756787774547
2667,7.467379403686124
2668,6.77949852837221
2669,7.205811991294488
2670,7.663084912863882
2671,7.223733090599476
2672,6.625757709425553
2673,6.220148753824444
2674,6.2560112122389935
2675,6.272215246541659
2676,6.530240975280695
2677,7.614226352066649
2678,6.266172049293302
2679,6.296033811470739
2680,6.881227295380581
2681,6.991223442109834
2682,6.823125528879102
2683,6.750327692166292
2684,5.80302382398894
2685,6.7904083504774935
2686,6.433777727617487
2687,6.472002573288731
2688,6.41127990191108
2689,7.828242931222358
2690,6.275254611371837
2691,6.0037754457620185
2692,7.223652755672245
2693,7.499206919155416
2694,6.0433517307293005
2695,6.699124669832735
2696,6.828927512662725
2697,7.557803835515076
2698,6.365159677806129
2699,7.201492454301766
2700,5.981310874902215
2701,6.593168755951373
2702,5.783400948211835
2703,5.843823399809551
2704,6.167874478100109
2705,7.240184563446858
2706,6.538391528267889
2707,7.25337742690852
2708,6.813122587850853
2709,6.596861532697509
2710,6.829007635882646
2711,7.01837580184777
2712,6.292405149851615
2713,6.323945729661632
2714,5.909684207748365
2715,6.825526595599026
2716,7.22803077515583
2717,7.7542652963088
2718,6.931882736363738
2719,6.858592775385253
2720,6.049391625431861
2721,7.391436274388221
2722,6.424279962688904
2723,8.143781723085256
2724,6.307925955627918
2725,6.89050928159299
2726,7.060655529762905
2727,6.73437196908489
2728,6.732081338699064
2729,7.943495646939601
2730,5.860549443010807
2731,6.115933855200872
2732,7.113195036905572
2733,7.671633567366533
2734,7.776260069260412
2735,6.319269690807862
2736,6.979738735584483
2737,7.755603753112742
2738,7.434307129769546
2739,7.683879396145044
2740,6.392415007663392
2741,6.534217854714345
2742,7.620921708574858
2743,7.182359305905099
2744,7.027529091114042
2745,6.448556179557096
2746,6.662845725529749
2747,6.826497788618793
2748,6.957716231553036
2749,7.525713120678616
2750,7.690355667950731
2751,6.733878566727577
2752,7.152771212329023
2753,5.617719505178778
2754,7.293022436827415
2755,8.398145990513568
2756,5.942416236501542
2757,6.558314884183221
2758,6.690918656549446
2759,6.947375793124437
2760,6.297017366556329
2761,7.82676920439127
2762,6.044344669743512
2763,5.952029549482603
2764,5.748607252289126
2765,7.1400783775873915
2766,6.760966972163133
2767,6.037846329835086
2768,7.52061770483757
2769,6.599958511450683
2770,7.63465708728836
2771,6.998943872640715
2772,6.791197468936918
2773,6.874169946696202
2774,6.708370161238961
2775,7.487786816087431
2776,6.254406164555339
2777,6.8722658078522265
2778,7.017002048917336
2779,5.804161561236426
2780,6.675790069390469
2781,6.385980070814553
2782,5.823236557399898
2783,6.9288754486964965
2784,6.855563238794959
2785,6.869457390234052
2786,6.259260831340147
2787,7.180340564899348
2788,6.814857537739501
2789,6.285410026300107
2790,6.881725903575017
2791,7.2455176504289724
2792,6.279683624549073
2793,6.345273330277504
2794,5.8034632669488335
2795,7.448064571919336
2796,7.68711465794594
2797,7.027101645472262
2798,6.187997097627926
2799,7.080859485770577
2800,5.937970992065284
2801,6.206072611759785
2802,6.973318744974819
2803,7.502353265948177
2804,6.688811435937414
2805,6.957641742159751
2806,7.561763883827542
2807,7.316536076767412
2808,5.778360919880865
2809,5.690966025236369
2810,7.205332703467541
2811,6.685813233475677
2812,7.46936030448511
2813,6.7968930812399995
2814,7.049177104701405
2815,6.793451069946843
2816,6.7891770188276706
2817,7.663797384333312
2818,7.122533029048893
2819,5.942643280664996
2820,6.349274655875781
2821,5.755725239323937
2822,7.821465371057638
2823,7.127832142492288
2824,6.261582209219483
2825,7.766930501172265
2826,7.075780198435683
2827,6.68330287934428
2828,6.136579185264199
2829,6.631463995914444
2830,6.988189654953763
2831,6.068330225616814
2832,6.606637579283414
2833,6.310737526291966
2834,7.176093181660601
2835,6.008335322430893
2836,6.535962202926889
2837,6.778330551842921
2838,7.411479095905088
2839,6.729607141450824
2840,6.2041507068652555
2841,6.647983388856406
2842,7.042595078641976
2843,7.190826690485565
2844,5.847630483841219
2845,5.774812930915308
2846,7.505831717147962
2847,6.831851122063946
2848,7.908891735863761
2849,7.603594371521218
2850,5.831353615815232
2851,6.563111570607466
2852,7.601015932293487
2853,8.02881512348218
2854,6.972477714670113
2855,6.0120886192680185
2856,5.885843707980814
2857,6.84501904874305
2858,6.5252757842516464
2859,5.924216090196091
2860,6.834617724939703
2861,7.669566833991535
2862,6.845202199193641
2863,6.301952770563974
2864,7.15624955862395
2865,6.233426886785327
2866,6.497757737148563
2867,6.419754045977096
2868,7.800400438696833
2869,7.881969494141961
2870,6.532590715154486
2871,5.758522803248645
2872,7.361643387179909
2873,7.045760367423582
2874,6.730138829744988
2875,6.2023091915865205
2876,7.239705635354087
2877,6.531236988021303
2878,5.852909860127748
2879,6.61034708534523
2880,6.534719113749438
2881,7.071782686011951
2882,6.188666282888191
2883,6.823950152982699
2884,6.864998666658029
2885,7.907581639433151
2886,5.9073824860757655
2887,6.3755059365293825
2888,6.558883035832611
2889,7.273142531248793
2890,7.330623013306943
2891,5.703696187443459
2892,7.561236897669426
2893,6.248040505360496
2894,7.638644931573336
2895,6.666377354524548
2896,7.395997254492409
2897,6.510102860183215
2898,6.4334458781252035
2899,5.926770791699518
2900,7.451349404726263
2901,6.513522549875747
2902,7.023370398439414
2903,7.236955208457863
2904,6.15561822451412
2905,6.6826140420694875
2906,6.957748167092778
2907,6.179063856015373
2908,6.797920571532946
2909,6.468627619530948
2910,8.318995746894952
2911,6.3983920349370695
2912,7.037426655910383
2913,6.507735956079504
2914,6.597518646023378
2915,6.719614794803969
2916,6.721457435901514
2917,6.544306389959106
2918,7.01778416002889
2919,6.820236186005471
2920,5.826967050466418
2921,6.910211545199312
2922,6.224117600862275
2923,5.805084664026035
2924,6.763936900593572
2925,6.239692815316054
2926,7.013995817278373
2927,6.109644830687473
2928,6.365741126584059
2929,6.477491391999782
2930,6.874124615047813
2931,6.2364480145282135
2932,6.004038615801416
2933,6.419011626788129
2934,6.316852902943195
2935,6.540173024604651
2936,5.756440923804431
2937,6.122681164212687
2938,5.980476765186781
2939,6.576381988760274
2940,6.067356918212262
2941,6.461455024514936
2942,7.053535839294314
2943,6.130899264999693
2944,5.733917342565453
2945,7.225272973631812
2946,6.5996862409129236
2947,6.899645963784295
2948,7.955056127906095
2949,6.323876336564933
2950,6.170012359195647
2951,5.9343483942497315
2952,6.767006519849031
2953,5.887909439467157
2954,5.931570624079643
2955,6.314495735467025
2956,6.81890720198823
2957,6.306062493237543
2958,6.477399912263679
2959,5.912212344872626
2960,7.025994357843703
2961,7.253378950710025
2962,5.737222025382232
2963,6.6814592010965175
2964,5.81503869359706
2965,6.145172188432666
2966,6.281911946857375
2967,6.879892892008022
2968,6.635891241520508
2969,5.968640443536807
2970,7.24684110300069
2971,6.2384826458974025
2972,6.557074979914123
2973,8.537235903569695
2974,5.708049674869222
2975,6.6301760191714525
2976,6.9894380259998234
2977,6.783574563530133
2978,6.792394407153756
2979,7.050054592202515
2980,7.840334925166387
2981,6.781391696934897
2982,7.280899385420435
2983,7.35744707650672
2984,6.388303694850804
2985,6.15583678312843
2986,6.511473196884134
2987,6.74386710900248
2988,6.0111822395673835
2989,6.84039120783699
2990,6.220038813795892
2991,6.575565138672078
2992,6.280231020238558
2993,7.1355704367589485
2994,7.270059627634713
2995,7.334906611961921
2996,6.777803253464594
2997,6.910982016293529
2998,5.860571648029964
2999,6.655312983300544
3000,6.896755660105776
3001,5.967956893898922
3002,6.673606602842343
3003,6.718837436627429
3004,6.78120950738234
3005,6.227114838061642
3006,6.776592510503963
3007,5.731999433405682
3008,6.655552209492551
3009,6.087588394547333
3010,6.260590753546815
3011,6.32193864465276
3012,5.882985623807889
3013,5.9333472938114795
3014,7.243410154848647
3015,6.249678891111365
3016,5.799624227952827
3017,6.379735279202208
3018,6.705276727478553
3019,6.199831235719581
3020,6.005120180684347
3021,6.40562400181385
3022,7.878158715492502
3023,7.257157657570037
3024,7.541064293018959
3025,6.8036896536362095
3026,7.179703710616489
3027,6.792328694536849
3028,7.031588593731528
3029,6.387462737322989
3030,6.353526791818329
3031,6.161801966772209
3032,5.645575074049885
3033,6.307472411007091
3034,6.187994006681514
3035,6.0189683657227695
3036,6.035890249947403
3037,6.696835556629796
3038,6.810600009556915
3039,6.824543383463701
3040,7.070980169864045
3041,7.02489669886043
3042,6.12391121525536
3043,6.957380809811292
3044,7.017882291352789
3045,6.505529175380208
3046,6.324795903339671
3047,6.211717256344325
3048,6.961647374443246
3049,6.149260682590494
3050,6.4336439342775344
3051,6.801370324642846
3052,6.415631230788086
3053,6.354613559409298
3054,5.763695315286017
3055,5.832685553725384
3056,6.963979851176634
3057,6.458378034743157
3058,7.379767196329122
3059,6.304983389415792
3060,5.9015691095899765
3061,6.714979274410428
3062,6.332756602571613
3063,6.820713020521295
3064,7.13245291453387
3065,6.15964126680084
3066,5.74807030828152
3067,6.958139246029617
3068,7.162781067776668
3069,6.687656024308421
3070,6.264501738999047
3071,6.1258239821465885
3072,6.987848272811462
3073,5.71642116983105
3074,6.681934356548724
3075,5.991136296236039
3076,5.684400288525228
3077,6.288359423236754
3078,7.090659067368979
3079,5.901912100865918
3080,6.3882222453836714
3081,6.348968912533041
3082,5.926668509364294
3083,6.221115082105242
3084,5.906199025377805
3085,6.2441377531059885
3086,6.361943713315387
3087,6.809590277777629
3088,8.703724054889928
3089,5.996912427563348
3090,6.109230511143372
3091,6.3028122161757505
3092,6.33282568037322
3093,6.395971382407345
3094,6.105708077443005
3095,6.552139604778899
3096,6.920010191773587
3097,6.4611722059535674
3098,7.317797033706463
3099,6.638189712972221
3100,6.466066988412993
3101,6.5236858153155834
3102,6.62612814198186
3103,5.898124272731699
3104,6.819471075017937
3105,6.978618887235475
3106,6.171468679321226
3107,7.085966381031868
3108,6.492328341700188
3109,6.574352588323878
3110,6.742766481123509
3111,6.997291084691179
3112,6.871849328054775
3113,6.788934443093778
3114,6.26131150274507
3115,6.5137323608990085
3116,5.902762892324922
3117,6.0017458135540815
3118,6.380043443715029
3119,6.154143996991574
3120,5.928452703976226
3121,6.583191385842852
3122,6.48144429831088
3123,7.046068161091056
3124,6.645379558547367
3125,6.148830227532044
3126,6.683547612690875
3127,6.958576502719665
3128,6.000387424222874
3129,6.038857739738047
3130,6.780428955867284
3131,7.304973211755507
3132,5.92313619740354
3133,6.864471825334073
3134,5.8311121017438134
3135,6.117950443065184
3136,7.041688395524604
3137,6.639901287238334
3138,6.641548677459126
3139,6.447693240325268
3140,6.1023085256085325
3141,6.750415677246066
3142,6.055113310395055
3143,6.424055737098272
3144,5.819960631074211
3145,5.743774551164122
3146,6.543189373659343
3147,5.796120860745728
3148,7.380636191546196
3149,6.571887519831023
3150,7.063223731450485
3151,6.622915927095405
3152,6.679426563639343
3153,6.444542732975944
3154,5.785607331087129
3155,6.382123003531811
3156,6.929578004854461
3157,7.373262997693621
3158,6.902563642919295
3159,5.873488010397425
3160,6.350726348491851
3161,6.77417340644127
3162,6.282979057644263
3163,5.8150843975847515
3164,6.5048112486379015
3165,5.8068423684872315
3166,5.993691549180185
3167,7.271253824229476
3168,6.990724783339508
3169,6.596685460763456
3170,7.026996798959075
3171,6.205821954233574
3172,6.430555503101957
3173,5.989217006727339
3174,5.911301149212977
3175,6.08876886976653
3176,6.49146495445182
3177,6.8722245762762855
3178,7.865964961742777
3179,7.149911621095253
3180,8.324509560440141
3181,6.654054225031828
3182,7.060849391943117
3183,6.508024157373037
3184,6.742477999981966
3185,7.748437369223849
3186,8.055995656150474
3187,6.174137650215923
3188,6.071783927495037
3189,6.210148698326355
3190,6.504803179687828
3191,6.889687312726348
3192,6.859244696373341
3193,6.47586697481996
3194,6.122733847533643
3195,6.429640142593803
3196,5.808661629845477
3197,6.902550775088604
3198,7.078054870154442
3199,6.219073177874527
3200,6.0767570396812784
3201,6.420367465430108
3202,5.904967354977528
3203,6.010558812337651
3204,6.872363793326591
3205,6.2398083164315885
3206,5.799987214819271
3207,5.840073000747101
3208,6.302091637338884
3209,6.219599289372349
3210,5.732519155431081
3211,6.248262513881707
3212,6.739549441149562
3213,6.381683409468748
3214,5.813079067679343
3215,7.2943578217679095
3216,6.065034365107744
3217,7.005870440294487
3218,6.066291449972611
3219,7.00865414774793
3220,5.805072747313189
3221,5.8690845450503994
3222,6.3203205340103
3223,6.263402146680624
3224,5.737273078406876
3225,7.015075571918535
3226,5.617198116053995
3227,6.679575930709752
3228,6.236378663924139
3229,5.742669170431121
3230,6.271641811289372
3231,6.487786466680904
3232,6.340219450895411
3233,6.430114670168448
3234,5.674894390147491
3235,6.079770701806005
3236,5.839539272616171
3237,6.875491891698708
3238,5.933623811276484
3239,6.019589759276107
3240,6.082525503568906
3241,6.811931637056671
3242,6.985018199649704
3243,6.951090886310219
3244,7.001500179210112
3245,6.375596450457127
3246,6.987556608157186
3247,6.796766343537496
3248,7.136819685695442
3249,6.328991259901341
3250,6.026187717941733
3251,5.7809161135559055
3252,6.886199645669127
3253,6.12748002687997
3254,5.7406097672166405
3255,6.891208173890177
3256,5.922099064000408
3257,6.484557880367543
3258,6.369297251256199
3259,6.335556991847868
3260,6.927260820586282
3261,5.979285942600456
3262,6.256667881087839
3263,6.0547260084237005
3264,5.704605321458588
3265,6.180430600857176
3266,6.308835239935969
3267,6.4550109180351996
3268,6.773581462663843
3269,6.302074919340321
3270,6.196495347621818
3271,6.404006952176991
3272,6.598981562879215
3273,6.5461139395833285
3274,5.919992704927253
3275,6.771153300670958
3276,6.0175179921040725
3277,5.991768899841709
3278,6.4048512852367985
3279,6.526875242043668
3280,6.233869815025294
3281,6.422883766553217
3282,6.579296539323484
3283,6.108366072614356
3284,6.349305268049317
3285,6.18538210935008
3286,6.093318632070017
3287,6.993924211888034
3288,6.7850308822616
3289,6.847167008743726
3290,7.140350655353363
3291,6.354767551742804
3292,7.070563933501278
3293,6.885836431625435
3294,6.24802222197668
3295,6.3067106512178945
3296,6.059110119579612
3297,6.72827025279574
3298,6.203228465446612
3299,6.884965513506313
3300,6.5068896087530534
3301,6.858976146612066
3302,6.368486997101269
3303,5.795718325011872
3304,5.92280833297507
3305,6.035026298133922
3306,6.37720677269061
3307,5.955373825687568
3308,6.018627916756883
3309,5.938297915121913
3310,6.014075339053159
3311,6.59200916913733
3312,6.0007623328482875
3313,6.6098599170968795
3314,6.045029840207463
3315,5.844499534941709
3316,6.984043686389897
3317,7.593688667567594
3318,5.803978999236961
3319,7.005545370218783
3320,7.213462309543306
3321,5.989704879530777
3322,6.016118583162249
3323,6.654451436896907
3324,6.577447668860615
3325,5.876137695598706
3326,6.495835232541256
3327,6.310892363996196
3328,6.645661371820589
3329,6.1251029103918215
3330,6.7762493627822025
3331,6.048687493544962
3332,5.779464136485794
3333,6.291549678739062
3334,6.182589425431353
3335,6.541073982498249
3336,6.952185710451005
3337,6.374161740741379
3338,5.974713803205079
3339,7.68216807313756
3340,6.062928150067833
3341,6.498077141500305
3342,6.064830725319329
3343,6.707007560996659
3344,6.313315191479393
3345,6.09966399074068
3346,6.756639002548844
3347,8.07914250972026
3348,6.096048565720545
3349,6.330969945101179
3350,5.780232925295355
3351,6.604270733601477
3352,6.719541279892678
3353,7.064221800035717
3354,6.14920536773323
3355,5.749114636909485
3356,6.2749359389940995
3357,6.807207890076533
3358,6.617124203843967
3359,6.104850857136398
3360,6.560492602037466
3361,6.491466428121878
3362,5.8234415340699615
3363,6.540516157786576
3364,8.096192152261349
3365,6.355991016520791
3366,6.789503516605502
3367,6.68312210171146
3368,6.224296998554539
3369,6.407873275540762
3370,5.982322587154634
3371,6.223614713727937
3372,6.377632049072272
3373,6.486237629894561
3374,6.5903719962326255
3375,6.604240689067417
3376,6.625694134761495
3377,6.3965789396472825
3378,5.857722082710513
3379,6.695009680914374
3380,5.784700378508457
3381,6.772206868960404
3382,6.238793484865684
3383,6.099215811858622
3384,7.91857017271703
3385,6.410070641141631
3386,6.065589818826519
3387,6.817366286351789
3388,6.486624989296142
3389,6.5469614218533465
3390,6.11031999233626
3391,6.384582927314911
3392,5.923171428318517
3393,6.3057953609804445
3394,6.03443218849493
3395,6.451371000727679
3396,5.932313316325198
3397,6.544439910356978
3398,6.238938618805965
3399,6.473525879267594
3400,6.599904738934769
3401,6.180884702712031
3402,5.825191123469197
3403,6.370147007260548
3404,6.507141294798203
3405,6.388842613404164
3406,6.260299589996772
3407,5.854945846257959
3408,5.770295599625555
3409,5.8743260002706625
3410,5.817681522615282
3411,6.49317052918765
3412,6.764619193492285
3413,6.839996179119128
3414,6.430752818276906
3415,6.2810134736668175
3416,6.501999985180866
3417,6.459467135555925
3418,6.4900376937495325
3419,5.935851215228926
3420,5.99422702609534
3421,6.050805691832676
3422,6.114564337638495
3423,6.450897405661716
3424,6.382976961299361
3425,5.804014793728639
3426,6.370742176243549
3427,5.994027426244457
3428,6.78361262991393
3429,7.1691503768026825
3430,6.668332987210431
3431,6.8138227211579805
3432,5.823608040476561
3433,6.0518013103715695
3434,6.5727516993033825
3435,5.854518062645877
3436,6.392597983262976
3437,5.910356284934766
3438,6.528062694077216
3439,7.373360806560782
3440,6.276678088488427
3441,6.137668126509215
3442,5.807482990071585
3443,5.838038908273649
3444,6.5693787929821825
3445,5.834306748940856
3446,5.942944148928161
3447,6.134364971421637
3448,6.735296923399607
3449,6.58561439203254
3450,6.3575556540638996
3451,6.409692120657061
3452,6.495489851873572
3453,5.929882961077082
3454,6.5275654459141155
3455,6.1875554469165115
3456,6.266705781684596
3457,6.217460636959953
3458,6.831295778726255
3459,5.888936418211029
3460,6.054227049392411
3461,6.888674416176228
3462,6.1407570482637865
3463,6.864006969817387
3464,6.4905892879253555
3465,6.565044034442076
3466,6.036030575618312
3467,5.959282520830624
3468,6.634501588473662
3469,6.371057068888151
3470,6.072658169187969
3471,6.02070007654363
3472,6.498095096928703
3473,6.368884276448898
3474,6.386762823952519
3475,6.471153275374293
3476,5.887495330270968
3477,6.14988646778979
3478,6.784730398160461
3479,6.611177249758857
3480,6.314586073119506
3481,7.129547738344555
3482,6.420340628973417
3483,6.444371727427336
3484,6.447558124168123
3485,5.960253390876154
3486,6.2130042584904315
3487,6.47173147352732
3488,5.978594980486391
3489,6.910536695422076
3490,6.446584606737563
3491,6.3158275203582335
3492,6.327544620660551
3493,6.438447207387072
3494,5.869336037137979
3495,6.971275923923659
3496,6.537582791095417
3497,6.2451247826330665
3498,6.150954943964164
3499,6.378384698549803
3500,5.81416749126975
3501,6.216495209721823
3502,5.8732438553788056
3503,5.790032439392456
3504,6.333525866430137
3505,6.134524204315671
3506,5.7215419902291735
3507,6.428770022671064
3508,6.484483566856403
3509,5.924447689356853
3510,6.5239889356587355
3511,6.439849945689344
3512,6.500266043296285
3513,5.805813226122263
3514,5.9402272690569
3515,6.825479376914277
3516,5.927008608099626
3517,5.671726398742016
3518,5.935591017870578
3519,6.180223676218342
3520,6.319878874724397
3521,6.477155695464991
3522,6.391659822623684
3523,6.340894359214877
3524,5.759161115954546
3525,6.375601978883316
3526,5.777216153536917
3527,5.948346838981771
3528,6.388643350871999
3529,5.956593439494797
3530,5.922901024344185
3531,5.9772656902461065
3532,5.7758986458178745
3533,5.947848889677422
3534,5.776886710542643
3535,5.8539210163103785
3536,6.1877823562410335
3537,6.674779365486329
3538,5.774437669059582
3539,6.3325897668534985
3540,6.024518379987997
3541,5.763999703681851
3542,5.961850927193424
3543,6.165989525722761
3544,5.961358684375577
3545,6.251089989421784
3546,5.784801545333905
3547,6.164812924387158
3548,6.340558304547443
3549,6.22508507925731
3550,6.439980079949033
3551,6.146282401844277
3552,6.269704499866485
3553,5.977482860125716
3554,5.793264717560258
3555,5.663200359054552
3556,6.157308928678676
3557,6.940570965259192
3558,6.4304229523156655
3559,6.226506253465686
3560,6.167676143606427
3561,6.083815694429776
3562,6.020150497552774
3563,6.40015852738279
3564,6.078795851896546
3565,6.14040032052587
3566,5.721376640537228
3567,5.919808656970026
3568,5.73811668771757
3569,6.498229445131205
3570,6.423201527860022
3571,5.829457524896902
3572,5.8758780908887385
3573,5.74859662693455
3574,6.197361899821643
3575,5.885562801528642
3576,5.729121211433473
3577,6.2990914460369485
3578,5.96273924319296
3579,7.992399711336018
3580,6.041816659850929
3581,6.613504220268021
3582,5.862379418723633
3583,5.75991754486221
3584,6.069142582799609
3585,6.4188557029441204
3586,6.265516864277485
3587,6.463601135975093
3588,7.99289211074899
3589,8.250862765644483
3590,6.286679553078686
3591,6.381818410644062
3592,6.199705251144624
3593,5.769562755845534
3594,6.361629471528618
3595,6.307107986378947
3596,6.454375144795401
3597,5.693733948316537
3598,5.990274187327125
3599,6.1160768502453005
3600,6.3061335043672315
3601,5.939126642514241
3602,6.46602443810711
3603,6.297507135252178
3604,6.313891810583538
3605,6.3473001468935415
3606,5.9440169151815425
3607,5.887654527645321
3608,6.379318746587358
3609,6.41290072543549
3610,5.889990519510699
3611,6.408680989597866
3612,6.322006114091052
3613,6.002427860339767
3614,6.434337304570845
3615,5.746116135267454
3616,6.341462128348714
3617,6.331215395637525
3618,5.863822854465472
3619,5.671460032673915
3620,6.266049353327622
3621,6.3210126464277465
3622,6.293332054016833
3623,5.818847252352672
3624,6.526273407161805
3625,5.776662960432152
3626,6.252674306407413
3627,5.956324888706025
3628,6.309968925547144
3629,6.279987547396403
3630,5.809492548845274
3631,6.216741395210665
3632,6.223939481110221
3633,5.808306567090433
3634,6.005360972195976
3635,6.435669316525485
3636,5.823206102969287
3637,6.245905318209
3638,6.4209470332216805
3639,6.2437557359990405
3640,5.691533589076845
3641,6.284135930294328
3642,6.1368103331794055
3643,6.231251513048803
3644,6.269787915109156
3645,6.125492512525021
3646,6.4368956550545064
3647,6.344984354948087
3648,5.744946306959562
3649,6.329458066258578
3650,6.288229921622233
3651,6.283001208082311
3652,5.96985099158671
3653,5.8873503480835065
3654,5.817999394372665
3655,5.973143469232753
3656,6.220117291278236
3657,5.900884836997726
3658,5.922654823356777
3659,6.091820237835002
3660,6.131682895998088
3661,6.245481137891899
3662,6.229945632945106
3663,6.388667563072923
3664,6.663707605604702
3665,6.167171449267068
3666,6.118223772570313
3667,5.984740453807703
3668,6.338957747932344
3669,5.753560576250006
3670,5.835800953961697
3671,6.362067434281886
3672,6.020571089974763
3673,5.893946615622691
3674,5.765013807985655
3675,6.369479179904467
3676,6.366832130367568
3677,5.702250991859566
3678,6.299022129193425
3679,5.9392954774022115
3680,6.267367992742345
3681,6.0669608973067755
3682,5.846068759563876
3683,6.091359030908336
3684,5.92013828931448
3685,5.696033908533841
3686,5.744651615441259
3687,6.274501194726326
3688,6.32104631172626
3689,6.367113425524206
3690,7.558908491619392
3691,6.261829279862561
3692,5.815647470637913
3693,6.154840787709413
3694,5.967431633550072
3695,6.394465922972686
3696,5.766867047538206
3697,5.956805664207359
3698,6.289744762773255
3699,7.1389167662612945
3700,6.581651533266819
3701,5.838409765788296
3702,5.9327127543939655
3703,6.256099205589603
3704,5.811170473541338
3705,6.260065513612115
3706,5.68433215570494
3707,6.278236261185277
3708,5.717956783896962
3709,5.981128266743754
3710,5.924345377690291
3711,5.730016154903863
3712,6.235431910211593
3713,6.810443806225169
3714,5.884693054258827
3715,6.148179935897459
3716,5.737836557301359
3717,5.825486974494411
3718,6.251472081725116
3719,6.08712555579529
3720,6.377053675583775
3721,5.812545080516327
3722,6.170134772409185
3723,6.240716638788007
3724,5.893974413936925
3725,7.909027872839339
3726,6.325486775356762
3727,6.213837904182331
3728,5.7125065813276255
3729,6.336992603230185
3730,6.022183696425578
3731,5.806613658977732
3732,6.325834175984704
3733,5.803610274420007
3734,6.155759353242994
3735,5.828056024099343
3736,6.5783474489595655
3737,6.119532748881959
3738,5.833562870815863
3739,5.870264627793099
3740,6.028773005652405
3741,5.818895548708038
3742,5.886098704536342
3743,6.139559173637165
3744,5.690923588368052
3745,5.724962492167962
3746,6.147992155141099
3747,6.134556480861238
3748,6.078216757487644
3749,5.911274084999874
3750,5.856468544253132
3751,6.0700164935785095
3752,6.253016524050996
3753,5.863262788053679
3754,6.41820316376351
3755,5.785967159819331
3756,6.181174241564871
3757,5.801939251846731
3758,6.251302262141707
3759,5.852277912250341
3760,5.721975999051664
3761,5.730602630160007
3762,5.807580650968414
3763,5.946378223902325
3764,5.862267944207246
3765,5.720401077674773
3766,6.325554813671882
3767,5.797282019454079
3768,5.985495807032681
3769,5.9544993986103885
3770,5.88813391907502
3771,7.818819292841328
3772,6.096431612724681
3773,5.993191835390404
3774,6.078272726950287
3775,6.204397650802181
3776,5.815359195545274
3777,5.943746588876883
3778,6.05535232970211
3779,5.904304632244872
3780,7.087970734950694
3781,5.783539851768852
3782,5.784249235740203
3783,5.833943690762657
3784,5.873004343752183
3785,5.712797229157317
3786,5.661728160321823
3787,5.984858718953553
3788,5.7989657794477445
3789,6.090029520969114
3790,5.6445511715914805
3791,5.79327854929806
3792,6.07975939947
3793,6.023906457151907
3794,6.4513730234648845
3795,5.793435336483387
3796,6.4182994320769025
3797,6.125774574873827
3798,6.023497647865766
3799,5.7629649942707815
3800,6.159120321989563
3801,5.911475864603726
3802,5.789977994164645
3803,6.113414838462195
3804,6.167808735350941
3805,6.076292369765191
3806,5.789190621770001
3807,5.753020464909091
3808,6.143951825049603
3809,6.329147967883806
3810,5.894038132126294
3811,6.250287327507902
3812,6.872841052041029
3813,6.139570849593709
3814,6.063572119784364
3815,5.684948640080411
3816,6.056776265227841
3817,6.062196042758224
3818,6.037498277024541
3819,6.145119737856728
3820,5.9238235586018355
3821,6.1983960726605005
3822,6.060684685024024
3823,6.111908305197695
3824,6.582898329163309
3825,5.738353701105254
3826,5.763738236975047
3827,5.7173459129368025
3828,5.701749535026469
3829,5.649778807053575
3830,6.065098359023138
3831,5.680528569001427
3832,5.931699734595026
3833,5.849254696708726
3834,6.254401988565155
3835,5.967957945898258
3836,5.719644950192447
3837,5.7596891065584215
3838,6.174524313671052
3839,5.749397984823651
3840,6.079649833004515
3841,6.024482083397926
3842,5.784925829250853
3843,5.964197956779344
3844,5.851101006984571
3845,5.992668512401762
3846,5.759903746937098
3847,5.763632859761641
3848,5.820958242002717
3849,6.004907840771876
3850,5.70712293319096
3851,5.920595842927884
3852,5.721497275381212
3853,5.9227395190883225
3854,5.919046492040638
3855,6.857667143606952
3856,6.415982255432087
3857,5.793734029920604
3858,5.816792923075205
3859,6.000524096072788
3860,5.74087018819192
3861,5.978605958479119
3862,5.634343006638776
3863,5.996302815369129
3864,5.903595721005679
3865,6.213631612463153
3866,5.703791594755344
3867,5.833296593222199
